id,path,meta
hybridqa_val_01972,N/A,"{'question': 'In what sport does the flag bearer of the Seoul Summer Olympics compete ?', 'answer': 'weightlifting'}"
hybridqa_val_01973,N/A,"{'question': 'What are the total caps of the player whose team won the now-defunct Copa Interamericana in 1998 ?', 'answer': '1 ( 120 )'}"
hybridqa_val_01974,N/A,"{'question': 'How long is this historic home that can be found near the major east-west route highway that stretches over 3,000 miles ?', 'answer': '51 feet long'}"
hybridqa_val_01975,N/A,"{'question': 'how many school are located about 160 mi North of brisbane ?', 'answer': '6'}"
hybridqa_val_01976,N/A,"{'question': 'Which first-time director helmed the 2003 movie in which Jaime King portrayed Jade ?', 'answer': 'Paul Hunter'}"
hybridqa_val_01977,N/A,"{'question': 'What station is in the county whose population is 60,483 according to the 2011 census ?', 'answer': 'Annadrumman Crossing'}"
hybridqa_val_01978,N/A,"{'question': 'What is the position of the driver whose constructor was founded by Eric Broadley in Huntingdon , England ?', 'answer': '2'}"
hybridqa_val_01979,N/A,"{'question': 'Who headed the college football team of Jeremiah Briscoe ?', 'answer': 'K. C. Keeler'}"
hybridqa_val_01980,N/A,"{'question': 'What company developed and published the mobile game that was made for iOS and Android ?', 'answer': 'Gameloft'}"
hybridqa_val_01981,N/A,"{'question': 'The team that won the Norwegian Cup in 2012 had a head coach from where ?', 'answer': 'Sotra in Fjell municipality'}"
hybridqa_val_01982,N/A,"{'question': 'Which peninsula contains the passage grave first built in France in 4850 BC ?', 'answer': 'Kernéléhen'}"
hybridqa_val_01983,N/A,"{'question': 'Which company internationally distributes the channel that broadcast Aap Ki Kachehri in 2009 ?', 'answer': 'The Walt Disney Company'}"
hybridqa_val_01984,N/A,"{'question': 'when was founded the vendor of a software product with the primary function of storing and retrieving data as requested by other software applications ?', 'answer': 'April 4 , 1975'}"
hybridqa_val_01985,N/A,"{'question': 'What culture is the Ecuadorian province with an area of 16,132.23 sq km home to ?', 'answer': 'Afro-Ecuadorian'}"
hybridqa_val_01986,N/A,"{'question': 'How much did the university in which J. William Fulbright was a Sigma Chi member receive in research grants in 2017 ?', 'answer': '$ 103.2 million'}"
hybridqa_val_01987,N/A,"{'question': 'The 70s settlement with the largest population was established in which bloc ?', 'answer': 'Kfar Etzion'}"
hybridqa_val_01988,N/A,"{'question': 'What was the 2011 population of the village whose team was relegated from National League 1 in 2016 ?', 'answer': '968'}"
hybridqa_val_01989,N/A,"{'question': 'What place did the athlete place in the Mile Run who is the youngest American athlete ever to represent the United States at a World Championships meet after competing in the 2013 World Championships in Athletics in Moscow ?', 'answer': 'Boston'}"
hybridqa_val_01990,N/A,"{'question': 'What is the length ( km ) of the route whose via location is named after a Revolutionary War hero ?', 'answer': '2.09'}"
hybridqa_val_01991,N/A,"{'question': 'Which 2017 film did the actress who starred in 283 episodes of All My Children act in opposite Josh Brolin ?', 'answer': 'Only the Brave'}"
hybridqa_val_01992,N/A,"{'question': 'What is the full name of the politician that has served the most recently ?', 'answer': 'Angela Dawn Craig'}"
hybridqa_val_01993,N/A,"{'question': 'What was the course that closed in 1970 known as ?', 'answer': 'Frying Pan'}"
hybridqa_val_01994,N/A,"{'question': 'Who is the player with the college that completed a 49-season tenure at Sonny Lubick Field at Hughes Stadium in 2016 ?', 'answer': 'Oscar Reed'}"
hybridqa_val_01995,N/A,"{'question': 'Nine years before she won a Tony for best actress in a play originally written in French , the NYU alum received an Academy Award for best supporting actress in what movie ?', 'answer': 'Pollock'}"
hybridqa_val_01996,N/A,"{'question': ""What is the historic place whose city or town 's population was 2,732 at the 2010 census ?"", 'answer': 'Hardin County Home Historic District'}"
hybridqa_val_01997,N/A,"{'question': 'What is the club whose previous MLS cup appearance was the inaugural season of Major League Soccer , and whose next MLS cup appearance was in 2010 ?', 'answer': 'Dallas Burn/FC Dallas'}"
hybridqa_val_01998,N/A,"{'question': 'How many points did the singer whose debut album was Tonight receive in the dance where she was best dancer ?', 'answer': '25'}"
hybridqa_val_01999,N/A,"{'question': 'What is the channel of the show that premiered on 30 January 2009 ?', 'answer': 'Zee TV'}"
hybridqa_val_02000,N/A,"{'question': 'When was built mall located in the capital of the Indian state of Odisha ?', 'answer': '2018'}"
hybridqa_val_02001,N/A,"{'question': 'What is the territory of the claimants whose capital city is Naypyidaw ?', 'answer': 'Doi Lang'}"
hybridqa_val_02002,N/A,"{'question': 'Who is the oldest player on 2012 Sporting Kansas City ?', 'answer': 'Jimmy Nielsen'}"
hybridqa_val_02003,N/A,"{'question': 'Among the roads included on the list of north-south arterial thoroughfares , which carried 32000 vehicles daily ?', 'answer': 'Brimley Road'}"
hybridqa_val_02004,N/A,"{'question': 'How many different programs for Ph.D are in the post-secondary school attended by Richard J. Gannon ?', 'answer': '55'}"
hybridqa_val_02005,N/A,"{'question': ""The Union territory that is ranked `` No . 1 '' is comprised of how many islands ?"", 'answer': '572'}"
hybridqa_val_02006,N/A,"{'question': 'Of the family that had 9 launches in 2007 , what is the only rocket still in use today ?', 'answer': 'Delta IV Heavy'}"
hybridqa_val_02007,N/A,"{'question': ""To what denomination does the Gothic Revival church located in a village whose name means `` broad place '' belong ?"", 'answer': 'Baptist'}"
hybridqa_val_02008,N/A,"{'question': 'Which location had their creation completed first ? One which had one of only three Grade I listed buildings in the Borough , or the place with 6,200 people resididents ?', 'answer': 'Dalton South'}"
hybridqa_val_02009,N/A,"{'question': 'When was the mall located at K S Rao Road , Mangaluru opened to the public ?', 'answer': 'April , 2010'}"
hybridqa_val_02010,N/A,"{'question': 'For the language Koya , what location has the lowest population ?', 'answer': 'Chhattisgarh'}"
hybridqa_val_02011,N/A,"{'question': ""From who 's logo does the stadium where the team founded on 10 October 1889 play , get its name ?"", 'answer': ""Fuller 's Brewery""}"
hybridqa_val_02012,N/A,"{'question': 'Regarding the routes that start at the county named in honor of an U.S. Revolution War general , which one of them has more than 3 miles of extension ?', 'answer': 'CR 132'}"
hybridqa_val_02013,N/A,"{'question': 'What percentage of all classified mammal species worldwide is the order that species of megabat found in forests of Palawan , Balabac and Busuanga in the Philippines belongs to ?', 'answer': '20%'}"
hybridqa_val_02014,N/A,"{'question': 'For which team did the captain of the team whose players include officers of the Philippine Air Force play for on loan ?', 'answer': 'Stallion FC'}"
hybridqa_val_02015,N/A,"{'question': 'The city named after Saint Elizabeth of Portugal is located in which municipality ?', 'answer': 'Mexicali'}"
hybridqa_val_02016,N/A,"{'question': ""What is the population of Avenida Palace 's location city ?"", 'answer': '505,526'}"
hybridqa_val_02017,N/A,"{'question': 'The celebrity eliminated from Dancing with the Stars on October 14 , 2008 was born in what month ?', 'answer': 'November'}"
hybridqa_val_02018,N/A,"{'question': 'In which venue was the game against the club established on May 6 , 1860 ?', 'answer': 'St Ignatius Field'}"
hybridqa_val_02019,N/A,"{'question': ""What 's the French name for the militia for the organization now under the leadership of Dory Chamoun ?"", 'answer': 'Lionceaux'}"
hybridqa_val_02020,N/A,"{'question': ""What is the best achievement the racer who finished just behind Mark Webber at the San Marino Grand Prix of 2004 has gotten in the drivers ' championship of the world ?"", 'answer': 'sixth'}"
hybridqa_val_02021,N/A,"{'question': 'The senator representing a district that includes parts of Atoka , Choctaw , LeFlore , McCurtain and Pushmataha Counties , hails from a hometown that was named after a town in what state ?', 'answer': 'Nebraska'}"
hybridqa_val_02022,N/A,"{'question': 'This athlete was born in Allahabad in 1990 and won a bronze medal at the games ?', 'answer': 'Ashish Kumar'}"
hybridqa_val_02023,N/A,"{'question': 'When was the airport with an identifier of PLL created ?', 'answer': '1970'}"
hybridqa_val_02024,N/A,"{'question': 'Out of the two stations with over 1,000 MW , who has the larger installed capacity ?', 'answer': 'Kvilldal Hydroelectric Power Station'}"
hybridqa_val_02025,N/A,"{'question': 'A power station with 3 turbines has how many hectares ?', 'answer': '9,000'}"
hybridqa_val_02026,N/A,"{'question': 'The movie he played Ben Kurtzman in was the last of a series of how many movies ?', 'answer': '4'}"
hybridqa_val_02027,N/A,"{'question': 'Which film producer is the youngest ?', 'answer': 'Nasir Jones'}"
hybridqa_val_02028,N/A,"{'question': 'Where is this rugby team based in that was the runners-up during the last season of the expanded Super 14 format ?', 'answer': 'Cape Town'}"
hybridqa_val_02029,N/A,"{'question': 'How many miles long is the river that passes by Logg Island ?', 'answer': '60'}"
hybridqa_val_02030,N/A,"{'question': 'What is the full name of the earliest player of the year ?', 'answer': 'Mário Rui Correia Tomás'}"
hybridqa_val_02031,N/A,"{'question': 'What range of hills is the city with an aiport that served 18,621,259 passengers in a year on ?', 'answer': 'Witwatersrand'}"
hybridqa_val_02032,N/A,"{'question': 'What institution employs the spouse of the graduate with two listed class years , in different decades , and is notable for studying the past specifically not of the US ?', 'answer': 'the same university'}"
hybridqa_val_02033,N/A,"{'question': 'How many events for female athletes were contested at this competition held in the capital and largest city of England ?', 'answer': '9'}"
hybridqa_val_02034,N/A,"{'question': 'What is the name of the whistleblower who was involved with the person who fatally shot 12 people ?', 'answer': 'Blake Percival'}"
hybridqa_val_02035,N/A,"{'question': 'How many teams in the United States and teams in Canada make up The National Basketball Association ?', 'answer': '29 teams from the United States and 1 from Canada'}"
hybridqa_val_02036,N/A,"{'question': 'What is the house in Dalzell also known as ?', 'answer': 'Gaillard-Colclough House'}"
hybridqa_val_02037,N/A,"{'question': ""How many counties comprise the state which hosts the Melwood Prince George 's County Open ?"", 'answer': 'twenty-three'}"
hybridqa_val_02038,N/A,"{'question': 'Which film is the show in which Adam Beach plays Tommy Bright Hawk inspired by ?', 'answer': 'Lone Wolf McQuade'}"
hybridqa_val_02039,N/A,"{'question': 'In what year was the office of the person who had an 80.31 % score from the American Conservative Union created ?', 'answer': '1789'}"
hybridqa_val_02040,N/A,"{'question': 'How many copies of the debut album of the musician with the single Grace Kelly were purchased ?', 'answer': '5.6 million'}"
hybridqa_val_02041,N/A,"{'question': 'What place was achieved in the Olympic Games of 1960 by the person who swam 100 m in 1:01.5 using the backstroke in Melbourne ?', 'answer': 'seventh'}"
hybridqa_val_02042,N/A,"{'question': 'What city did the band that sang about Guyute form in ?', 'answer': 'Burlington'}"
hybridqa_val_02043,N/A,"{'question': ""When did Tie Domi 's partner first participate in the Olympic Games ?"", 'answer': '1988'}"
hybridqa_val_02044,N/A,"{'question': 'What year did the winner of the cup release an iPhone game ?', 'answer': '2006'}"
hybridqa_val_02045,N/A,"{'question': ""In which sport did the youngest member of the men 's 4 × 10 km relay team win a national title ?"", 'answer': 'rowing'}"
hybridqa_val_02046,N/A,"{'question': 'What is the alumni base of the university located in North Carolina that was chartered in 1932 ?', 'answer': '55,000'}"
hybridqa_val_02047,N/A,"{'question': 'In which year was the longest long jump achieved ?', 'answer': '2012'}"
