id,path,meta
hybridqa_test_02153,N/A,"{'question': 'The person who was 20 years old when she decided to attend Colby College is apart of what Notability ?', 'answer': ''}"
hybridqa_test_02154,N/A,"{'question': 'Which bowl game is played in a city that is the seat of Suffolk County ?', 'answer': ''}"
hybridqa_test_02155,N/A,"{'question': 'What is the year of the song whose artist formed in 1998 ?', 'answer': ''}"
hybridqa_test_02156,N/A,"{'question': 'What was the source of the Maori namesake of the former territorial authority of New Zealand established in 1922 and disestablished in 1927 ?', 'answer': ''}"
hybridqa_test_02157,N/A,"{'question': ""On what date did the actor from the movie `` Tommy Boy '' appear on `` Live with Regis and Kelly '' ?"", 'answer': ''}"
hybridqa_test_02158,N/A,"{'question': 'Who was the author of the novel which the 1992 film in which Madhavi played Meenakshi is based on ?', 'answer': ''}"
hybridqa_test_02159,N/A,"{'question': 'What is the elevation ( m ) of the volcano type whose existence has been suggested for some domed structures on the Moon , Venus , and Mars ?', 'answer': ''}"
hybridqa_test_02160,N/A,"{'question': 'The promotion IMPACT ! Wrestling promoted a masked wrestler who became the fourth wrestler to do what ?', 'answer': ''}"
hybridqa_test_02161,N/A,"{'question': 'Which location was affected by a most recent disaster characterised as a severe snowstorm ?', 'answer': ''}"
hybridqa_test_02162,N/A,"{'question': ""Between 1976 and 1984 , a retired weightlifter from Europe 's 16th largest country won how many medals total from all competitions ?"", 'answer': ''}"
hybridqa_test_02163,N/A,"{'question': 'The last remaining covered bridge in South Carolina is what type of structure ?', 'answer': ''}"
hybridqa_test_02164,N/A,"{'question': 'What city is the team with 7 appearances based in ?', 'answer': ''}"
hybridqa_test_02165,N/A,"{'question': 'What year was the club founded that Carlos Arturo Caceres played for ?', 'answer': ''}"
hybridqa_test_02166,N/A,"{'question': 'What is the capacity of the stadium in Sierra Leone home to the Diamond Stars ?', 'answer': ''}"
hybridqa_test_02167,N/A,"{'question': 'Which chain of islands includes the French island with a 657 squared kilometer surface ?', 'answer': ''}"
hybridqa_test_02168,N/A,"{'question': 'What is the capital of the country whose inductee now writes for Bluff Magazine ?', 'answer': ''}"
hybridqa_test_02169,N/A,"{'question': 'Who discovered gold that led to the founding of the city that is home to the University of Alaska ?', 'answer': ''}"
hybridqa_test_02170,N/A,"{'question': 'What bay lies to the north of the European country that scored 38.550 points at the 1992 World Rhythmic Gymnastics Championships ?', 'answer': ''}"
hybridqa_test_02171,N/A,"{'question': ""Who was the solo winner of the race that was referenced in Yann Martel 's 2001 novel Life of Pi ?"", 'answer': ''}"
hybridqa_test_02172,N/A,"{'question': ""After which war did the location of the team that is best known for its women 's handball team take on its political form ?"", 'answer': ''}"
hybridqa_test_02173,N/A,"{'question': 'When was the tournament co-sanctioned by the Ladies European Tour held ?', 'answer': ''}"
hybridqa_test_02174,N/A,"{'question': 'How many miles northeast of Blythe is the location of California Historic Landmark No.948 ?', 'answer': ''}"
hybridqa_test_02175,N/A,"{'question': 'What is the hometown of the authors of Berenstain Bears ?', 'answer': ''}"
hybridqa_test_02176,N/A,"{'question': 'What year did the park that earned Best Food in 2002 from Amusement Today start accepting visitors ?', 'answer': ''}"
hybridqa_test_02177,N/A,"{'question': 'In what year did the team from which Chris Dean was signed last win the league ?', 'answer': ''}"
hybridqa_test_02178,N/A,"{'question': 'What was the novel that the film nominated at the Palais des Festivals et des Congrès was based on ?', 'answer': ''}"
hybridqa_test_02179,N/A,"{'question': 'In which year did a contestant from the same state as the 2nd runner-up at the first Miss Teen USA pageant held in Daytona Beach win Miss USA ?', 'answer': ''}"
hybridqa_test_02180,N/A,"{'question': 'What is the vehicle registration code for district capital town in the Austrian state of Lower Austria , on the Göllersbach river . ?', 'answer': ''}"
hybridqa_test_02181,N/A,"{'question': ""What 's the most populous municipality with a castle ?"", 'answer': ''}"
hybridqa_test_02182,N/A,"{'question': 'What is the name of the column that the person known for journalism writes ?', 'answer': ''}"
hybridqa_test_02183,N/A,"{'question': 'What is the historical place that is in the town that became known for its moonshining activity during Prohibition ?', 'answer': ''}"
hybridqa_test_02184,N/A,"{'question': 'How many fields were available for the sport with 15 teams in the competition ?', 'answer': ''}"
hybridqa_test_02185,N/A,"{'question': 'What team was founded by the driver that finished with a time of 1:20.459 in the qualifying round of the 2005 British Grand Prix ?', 'answer': ''}"
hybridqa_test_02186,N/A,"{'question': 'The commander of the 1st Arkansas Infantry also had what occupation ?', 'answer': ''}"
hybridqa_test_02187,N/A,"{'question': 'What is the code of the subdivision that had a population of 1,803,704 in 2016 ?', 'answer': ''}"
hybridqa_test_02188,N/A,"{'question': 'When were slaves in the home country of Usain Bolt emancipated by the British ?', 'answer': ''}"
hybridqa_test_02189,N/A,"{'question': 'Where was the host county when Rudy Rinaldi was flag bearer for Monaco at the Olympics ?', 'answer': ''}"
hybridqa_test_02190,N/A,"{'question': ""Judd Trump 's opponent in the final of the 2012 Bulgarian Open was born in what year ?"", 'answer': ''}"
hybridqa_test_02191,N/A,"{'question': 'Which two people independently solved the same problem in 1957 ?', 'answer': ''}"
hybridqa_test_02192,N/A,"{'question': 'What is the number of playoff series played by the opponent that are presently affiliated with the minor league teams Milwaukee Admirals ?', 'answer': ''}"
hybridqa_test_02193,N/A,"{'question': 'Where does the college attended by the 1984-85 ECAC Hockey Player of the Year play their hockey games ?', 'answer': ''}"
hybridqa_test_02194,N/A,"{'question': 'What is the birthday of the gold medalist whose sport was hosted at the Aoti Main Stadium ( Guangdong Olympic Stadium ) ?', 'answer': ''}"
hybridqa_test_02195,N/A,"{'question': 'Which NFL teams has the 1992-93 ECAC Hockey Best Defensive Forward been an assistant coach to ?', 'answer': ''}"
hybridqa_test_02196,N/A,"{'question': 'What broadcaster has headquarters in the borough that has the sixth highest density of Korean Americans ?', 'answer': ''}"
hybridqa_test_02197,N/A,"{'question': 'How many grand prix of Formula One did the person who finished right behind Louis Rosier in the qualifying round of the French Grand Prix of 1950 compete in ?', 'answer': ''}"
hybridqa_test_02198,N/A,"{'question': 'How many live in the Washingtonian city which contains the Clallam County Courthouse ?', 'answer': ''}"
hybridqa_test_02199,N/A,"{'question': 'When did the architect of Eglwys Dewi Sant die ?', 'answer': ''}"
hybridqa_test_02200,N/A,"{'question': 'When did the event that included Anaheim begin ?', 'answer': ''}"
hybridqa_test_02201,N/A,"{'question': 'What is the population of the city where the 1500 metres was run in 3:55.8 by Abel Kiviat ?', 'answer': ''}"
hybridqa_test_02202,N/A,"{'question': 'What is the population whose district/city occupies the majority of the geographical area known as South Otago ?', 'answer': ''}"
hybridqa_test_02203,N/A,"{'question': 'The mosque built in 1418 is now a part of what complex ?', 'answer': ''}"
hybridqa_test_02204,N/A,"{'question': 'Which creek was a town that was part of the mining booming county near Dixon Lane Meadow Creek ?', 'answer': ''}"
hybridqa_test_02205,N/A,"{'question': 'Which district , which is over 1000km in size , is the largest in the state of Bihar ?', 'answer': ''}"
hybridqa_test_02206,N/A,"{'question': 'The weapon from Germany was produced by what company ?', 'answer': ''}"
hybridqa_test_02207,N/A,"{'question': 'How many Academy Awards ceremonies have there been ?', 'answer': ''}"
hybridqa_test_02208,N/A,"{'question': 'What is the UHF of the operator which operates a multiplex broadcasting from a number of transmitter sites in the United Kingdom ?', 'answer': ''}"
hybridqa_test_02209,N/A,"{'question': 'Which printmaker is youngest ?', 'answer': ''}"
hybridqa_test_02210,N/A,"{'question': 'Which silver medalist is younger ?', 'answer': ''}"
hybridqa_test_02211,N/A,"{'question': 'What place from the winner was the competitor in Miss Venezuela from Caracas in 2009 ?', 'answer': ''}"
hybridqa_test_02212,N/A,"{'question': 'What is the team whose home city/suburb is a mixed commercial and residential neighbourhood on the Northside of Dublin , Ireland ?', 'answer': ''}"
hybridqa_test_02213,N/A,"{'question': 'What streak did the team who did not win any NBA championship and has reached the western conference finals seven times ?', 'answer': ''}"
hybridqa_test_02214,N/A,"{'question': 'What was manufactured by the commercial supporter not in communications , of the biker with a total score under 30 from France ?', 'answer': ''}"
hybridqa_test_02215,N/A,"{'question': 'Where was this former fugitive arrested on charges including producing pornography that exploits children for sexual stimulation ?', 'answer': ''}"
hybridqa_test_02216,N/A,"{'question': 'The church locally known as the Old Stone Church was built when ?', 'answer': ''}"
hybridqa_test_02217,N/A,"{'question': 'What was the venue of the event that Cindy Nelson competed in ?', 'answer': ''}"
hybridqa_test_02218,N/A,"{'question': 'In the porovince It is named for the 19th-century author who was briefly President of the Republic in 1876 , what is the population of the capital ?', 'answer': ''}"
hybridqa_test_02219,N/A,"{'question': ""How many NCAA titles have been earned in women 's ice hockey by the university attended by Lara Stalder ?"", 'answer': ''}"
hybridqa_test_02220,N/A,"{'question': 'Who is the frequency used by the service that Viacom acquired in 2014 named after ?', 'answer': ''}"
hybridqa_test_02221,N/A,"{'question': 'where was held the summer olympics the year the flag bearer is the husband of Yelizaveta Medvedeva ?', 'answer': ''}"
hybridqa_test_02222,N/A,"{'question': 'Who produced the most recently aired show ?', 'answer': ''}"
hybridqa_test_02223,N/A,"{'question': ""Who was the director of the 1971 documentary sport film featuring Charlie O'Connell ?"", 'answer': ''}"
hybridqa_test_02224,N/A,"{'question': 'Which team did this retired football player sign a contract with who played a position that requires less running and more strength ?', 'answer': ''}"
hybridqa_test_02225,N/A,"{'question': 'What is the date listed whose city or town is a city in Story County , Iowa ?', 'answer': ''}"
hybridqa_test_02226,N/A,"{'question': 'What is the population of the country that scored 132 points at the 1962 International Cross Country Championships ?', 'answer': ''}"
hybridqa_test_02227,N/A,"{'question': 'Gambling Lord was a game depicting a simulation of a game said to have what nationality ?', 'answer': ''}"
hybridqa_test_02228,N/A,"{'question': 'What is the nickname of the college that is chiefly an undergraduate , liberal arts fixture accompanied by the John M. and Mary Jo Boler College of Business ?', 'answer': ''}"
hybridqa_test_02229,N/A,"{'question': ""Ray 's 1951 technicolor action film starring the Duke was centered around what war ?"", 'answer': ''}"
hybridqa_test_02230,N/A,"{'question': ""When did Stephen Hsu 's notability debute as a public beta ?"", 'answer': ''}"
hybridqa_test_02231,N/A,"{'question': ""What was the episode Gabriel Macht appeared on in the early 90 's show about a family which moved from Minneapolis , Minnesota , to Beverly Hills , California ?"", 'answer': ''}"
