id,path,meta
wtq_test_01231,test_tables/wtq_test_01231.csv,"{'question': 'which players came in a place before lukas bauer?', 'answers': ['Iivo Niskanen', 'Daniel Richardsson', 'Johan Olsson', 'Dario Cologna']}"
wtq_test_01232,test_tables/wtq_test_01232.csv,"{'question': ""how many times does the united states appear under the men's team column?"", 'answers': ['3']}"
wtq_test_01233,test_tables/wtq_test_01233.csv,"{'question': 'what was the name of the only business simulation video game developed by frog city?', 'answers': ['Tropico 2: Pirate Cove']}"
wtq_test_01234,test_tables/wtq_test_01234.csv,"{'question': 'how many plants manufacture items for ford?', 'answers': ['6']}"
wtq_test_01235,test_tables/wtq_test_01235.csv,"{'question': 'who has won the league the most?', 'answers': ['Budivelnyk']}"
wtq_test_01236,test_tables/wtq_test_01236.csv,"{'question': 'did the team win more or less games in 1933 than the year before?', 'answers': ['less']}"
wtq_test_01237,test_tables/wtq_test_01237.csv,"{'question': 'which victim was missing the longest?', 'answers': ['Rebecca ""Becky"" Marrero']}"
wtq_test_01238,test_tables/wtq_test_01238.csv,"{'question': 'who has won more championships, serena williams or lisa raymond?', 'answers': ['Serena Williams']}"
wtq_test_01239,test_tables/wtq_test_01239.csv,"{'question': 'who had more goals, ross jenkins or nigel gibbs?', 'answers': ['Ross Jenkins']}"
wtq_test_01240,test_tables/wtq_test_01240.csv,"{'question': 'what was the total listed for camden county?', 'answers': ['21,847']}"
wtq_test_01241,test_tables/wtq_test_01241.csv,"{'question': 'how many tracks last for more than three minutes?', 'answers': ['11']}"
wtq_test_01242,test_tables/wtq_test_01242.csv,"{'question': 'what was the difference in score on january 2 1922?', 'answers': ['3']}"
wtq_test_01243,test_tables/wtq_test_01243.csv,"{'question': ""how many historic places were listed in the 1980's?"", 'answers': ['17']}"
wtq_test_01244,test_tables/wtq_test_01244.csv,"{'question': 'how many movies did sunil kumar desai make between 2000 and 2006?', 'answers': ['4']}"
wtq_test_01245,test_tables/wtq_test_01245.csv,"{'question': 'who is the last constructor?', 'answers': ['Moda-Judd']}"
wtq_test_01246,test_tables/wtq_test_01246.csv,"{'question': 'who is the most used distributor?', 'answers': ['20th Century Fox']}"
wtq_test_01247,test_tables/wtq_test_01247.csv,"{'question': 'how long is the longest dong on prophets vs. profits?', 'answers': ['""I Remember""']}"
wtq_test_01248,test_tables/wtq_test_01248.csv,"{'question': 'which country had the largest number of points?', 'answers': ['Canada']}"
wtq_test_01249,test_tables/wtq_test_01249.csv,"{'question': 'what was the last year that no competition was held at the australian open?', 'answers': ['1986']}"
wtq_test_01250,test_tables/wtq_test_01250.csv,"{'question': 'how many top 10 uk-charting singles did blue mink release?', 'answers': ['4']}"
wtq_test_01251,test_tables/wtq_test_01251.csv,"{'question': ""which state was the birthplace for the most american 2010 olympic women's hockey roster?"", 'answers': ['Massachusetts']}"
wtq_test_01252,test_tables/wtq_test_01252.csv,"{'question': 'the number of films govinda appeared in during his debut year.', 'answers': ['5']}"
wtq_test_01253,test_tables/wtq_test_01253.csv,"{'question': 'what was the first year she won a nomination?', 'answers': ['1992']}"
wtq_test_01254,test_tables/wtq_test_01254.csv,"{'question': 'which ship was in service before the yamal?', 'answers': ['Vaygach']}"
wtq_test_01255,test_tables/wtq_test_01255.csv,"{'question': 'what was the difference in attendance between july 7 and july 8?', 'answers': ['2192']}"
wtq_test_01256,test_tables/wtq_test_01256.csv,"{'question': 'what is the name of the last network listed on this chart?', 'answers': ['MBC']}"
wtq_test_01257,test_tables/wtq_test_01257.csv,"{'question': 'what is the number of diocese with an area larger than 20,000(km2)?', 'answers': ['16']}"
wtq_test_01258,test_tables/wtq_test_01258.csv,"{'question': 'what is the number of racers ethiopia had finish in the top 5?', 'answers': ['2']}"
wtq_test_01259,test_tables/wtq_test_01259.csv,"{'question': 'which school is the first school to have been closed?', 'answers': ['School 35']}"
wtq_test_01260,test_tables/wtq_test_01260.csv,"{'question': 'what are the number of times broadzilla won the outstanding hard rock/metal artist/group award?', 'answers': ['2']}"
wtq_test_01261,test_tables/wtq_test_01261.csv,"{'question': 'who won more awards? walt disney or james dean?', 'answers': ['Walt Disney']}"
wtq_test_01262,test_tables/wtq_test_01262.csv,"{'question': 'what was the only year the team was relegated?', 'answers': ['2012-13']}"
wtq_test_01263,test_tables/wtq_test_01263.csv,"{'question': 'what is the difference in population between daping and shaoshan?', 'answers': ['400']}"
wtq_test_01264,test_tables/wtq_test_01264.csv,"{'question': 'what is the time of the last finisher from kazakhstan?', 'answers': ['3:26.51']}"
wtq_test_01265,test_tables/wtq_test_01265.csv,"{'question': 'how many times is 90v listed as the electrical system?', 'answers': ['8']}"
wtq_test_01266,test_tables/wtq_test_01266.csv,"{'question': 'what is the name of the last album released by natalia lesz?', 'answers': ['That Girl']}"
wtq_test_01267,test_tables/wtq_test_01267.csv,"{'question': ""what is the number of times queen's was runner-up in men's?"", 'answers': ['3']}"
wtq_test_01268,test_tables/wtq_test_01268.csv,"{'question': 'which member was the last member to join the 10th canadian parliament?', 'answers': ['Henry Lovell']}"
wtq_test_01269,test_tables/wtq_test_01269.csv,"{'question': 'ollie moran won in june 2007, who won the month after?', 'answers': ['Dan Shanahan']}"
wtq_test_01270,test_tables/wtq_test_01270.csv,"{'question': 'which town had the least vicitims?', 'answers': ['Srbobran']}"
wtq_test_01271,test_tables/wtq_test_01271.csv,"{'question': 'how many gaming consoles in total were nfl blitz released for?', 'answers': ['8']}"
wtq_test_01272,test_tables/wtq_test_01272.csv,"{'question': 'how many cars spun off the track?', 'answers': ['2']}"
wtq_test_01273,test_tables/wtq_test_01273.csv,"{'question': 'how many rebounds were there by all miami heat players?', 'answers': ['34']}"
wtq_test_01274,test_tables/wtq_test_01274.csv,"{'question': 'which author is the most prominent in the 1599 edition?', 'answers': ['William Shakespeare']}"
wtq_test_01275,test_tables/wtq_test_01275.csv,"{'question': 'which terminal was longer (quay length) than terminal 8 west?', 'answers': ['Terminal 9 South (CT9S)']}"
wtq_test_01276,test_tables/wtq_test_01276.csv,"{'question': 'how many drivers drove a ferrari in the race?', 'answers': ['4']}"
wtq_test_01277,test_tables/wtq_test_01277.csv,"{'question': ""what's the total combined years for thomas stouch and schwartz?"", 'answers': ['6']}"
wtq_test_01278,test_tables/wtq_test_01278.csv,"{'question': 'what is the name of the team listed before burnley?', 'answers': ['Leicester City']}"
wtq_test_01279,test_tables/wtq_test_01279.csv,"{'question': 'how many groups had more than 100 members?', 'answers': ['3']}"
wtq_test_01280,test_tables/wtq_test_01280.csv,"{'question': 'how many total commissioner were there between 1970-1985?', 'answers': ['6']}"
wtq_test_01281,test_tables/wtq_test_01281.csv,"{'question': 'is the ibm 8525-001 processor speed above or below 10 mhz?', 'answers': ['Below']}"
wtq_test_01282,test_tables/wtq_test_01282.csv,"{'question': 'how many currency does the region of africa have', 'answers': ['4']}"
wtq_test_01283,test_tables/wtq_test_01283.csv,"{'question': 'how many times, total, was the result ""won""', 'answers': ['24']}"
wtq_test_01284,test_tables/wtq_test_01284.csv,"{'question': 'how many years had more than 500 deaths but less than 502?', 'answers': ['1']}"
wtq_test_01285,test_tables/wtq_test_01285.csv,"{'question': ""name one that was released in the 1980's but was not used for plumbers merchants."", 'answers': ['Distributor EP']}"
wtq_test_01286,test_tables/wtq_test_01286.csv,"{'question': 'name the election that only had 9,046 votes.', 'answers': ['2010']}"
wtq_test_01287,test_tables/wtq_test_01287.csv,"{'question': 'what is the number of class 08 models whos voltage is 90 v', 'answers': ['8']}"
wtq_test_01288,test_tables/wtq_test_01288.csv,"{'question': 'which divisions had a population below 15,000 in 2005?', 'answers': ['3']}"
wtq_test_01289,test_tables/wtq_test_01289.csv,"{'question': 'how many cities have more than one courthouse listed?', 'answers': ['8']}"
wtq_test_01290,test_tables/wtq_test_01290.csv,"{'question': 'in what year was the last chicago comicon to take place in chicago?', 'answers': ['2013']}"
wtq_test_01291,test_tables/wtq_test_01291.csv,"{'question': 'name a game where the score was the same as march 4, 2013.', 'answers': ['1 April 2007']}"
wtq_test_01292,test_tables/wtq_test_01292.csv,"{'question': 'what are the names of the locomotives produced after 1900?', 'answers': ['No.774', 'Dundee Gasworks No.2']}"
wtq_test_01293,test_tables/wtq_test_01293.csv,"{'question': 'the total number of players picked', 'answers': ['7']}"
wtq_test_01294,test_tables/wtq_test_01294.csv,"{'question': 'what is the name of the first race in the year?', 'answers': ['Copa América de Ciclismo']}"
wtq_test_01295,test_tables/wtq_test_01295.csv,"{'question': 'what are the number of athletes?', 'answers': ['16']}"
wtq_test_01296,test_tables/wtq_test_01296.csv,"{'question': 'which team scored the most goals in a single match against fc seoul during the 2011 season?', 'answers': ['Al-Ittihad']}"
wtq_test_01297,test_tables/wtq_test_01297.csv,"{'question': 'who was the opponent after hawthorn?', 'answers': ['Carlton']}"
wtq_test_01298,test_tables/wtq_test_01298.csv,"{'question': 'how many par does dave douglas', 'answers': ['E']}"
wtq_test_01299,test_tables/wtq_test_01299.csv,"{'question': 'which party got the least number of votes?', 'answers': ['Independent']}"
wtq_test_01300,test_tables/wtq_test_01300.csv,"{'question': 'who won more races, the usa or canada?', 'answers': ['USA']}"
wtq_test_01301,test_tables/wtq_test_01301.csv,"{'question': 'how many were sunk?', 'answers': ['4']}"
wtq_test_01302,test_tables/wtq_test_01302.csv,"{'question': 'how many years did argentina take first place?', 'answers': ['1']}"
wtq_test_01303,test_tables/wtq_test_01303.csv,"{'question': 'which governor served for the least number of years?', 'answers': ['Lucas Cornelius Steyn']}"
wtq_test_01304,test_tables/wtq_test_01304.csv,"{'question': 'how many songs were produced by chaos?', 'answers': ['4']}"
wtq_test_01305,test_tables/wtq_test_01305.csv,"{'question': 'who is listed as the last responsible mister(s) on this chart?', 'answers': ['Transport']}"
wtq_test_01306,test_tables/wtq_test_01306.csv,"{'question': 'what is the difference in speed number of the fastest and slowest trains in km/h?', 'answers': ['197.6']}"
wtq_test_01307,test_tables/wtq_test_01307.csv,"{'question': 'which landmark was the built the longest ago?', 'answers': ['Demountable Hangar']}"
wtq_test_01308,test_tables/wtq_test_01308.csv,"{'question': 'how many authors have more than 500 patients?', 'answers': ['4']}"
wtq_test_01309,test_tables/wtq_test_01309.csv,"{'question': 'does albino have more or less people than stezzano?', 'answers': ['more']}"
wtq_test_01310,test_tables/wtq_test_01310.csv,"{'question': 'how many total goals were scored between ue lleida and ud las palmas?', 'answers': ['109']}"
wtq_test_01311,test_tables/wtq_test_01311.csv,"{'question': 'how many models had a screen size less than 3 inches?', 'answers': ['5']}"
wtq_test_01312,test_tables/wtq_test_01312.csv,"{'question': 'which team gave up the most goals?', 'answers': ['Atlético Veragüense']}"
wtq_test_01313,test_tables/wtq_test_01313.csv,"{'question': 'what is the total medal count for ukraine?', 'answers': ['7']}"
wtq_test_01314,test_tables/wtq_test_01314.csv,"{'question': ""how many christopher williams' songs made it into at least 2 of the 3 charts?"", 'answers': ['3']}"
wtq_test_01315,test_tables/wtq_test_01315.csv,"{'question': 'how many more seats were available in 1975 than 1963?', 'answers': ['17']}"
wtq_test_01316,test_tables/wtq_test_01316.csv,"{'question': 'what municiplity has the largest voter turnout?', 'answers': ['Ngraçan']}"
wtq_test_01317,test_tables/wtq_test_01317.csv,"{'question': 'what is the difference in weight between the re 465 and the ae 6/6?', 'answers': ['36 t']}"
wtq_test_01318,test_tables/wtq_test_01318.csv,"{'question': 'how many different locations are there?', 'answers': ['9']}"
wtq_test_01319,test_tables/wtq_test_01319.csv,"{'question': 'name an athlete that finished in less than 3:43 but more than 3:34.', 'answers': ['Svitlana Halyuk']}"
wtq_test_01320,test_tables/wtq_test_01320.csv,"{'question': 'what country won the largest number of gold medals?', 'answers': ['Great Britain']}"
wtq_test_01321,test_tables/wtq_test_01321.csv,"{'question': 'name one that ranked after man of steel.', 'answers': ['Alice in Wonderland']}"
wtq_test_01322,test_tables/wtq_test_01322.csv,"{'question': 'what is the total number of times mckoy placed in the top 3?', 'answers': ['5']}"
wtq_test_01323,test_tables/wtq_test_01323.csv,"{'question': 'which of these bridges was the first one built?', 'answers': ['Fairground Street Bridge']}"
wtq_test_01324,test_tables/wtq_test_01324.csv,"{'question': 'how many different people scored in the 1997 game?', 'answers': ['2']}"
wtq_test_01325,test_tables/wtq_test_01325.csv,"{'question': 'what date was the first game played?', 'answers': ['December 21']}"
wtq_test_01326,test_tables/wtq_test_01326.csv,"{'question': 'who is the first opponent listed on this chart?', 'answers': ['Russia']}"
wtq_test_01327,test_tables/wtq_test_01327.csv,"{'question': 'did jason leffler race for braun racing or michael waltrip racing?', 'answers': ['Braun Racing']}"
wtq_test_01328,test_tables/wtq_test_01328.csv,"{'question': 'who joined the 20 metre club 1 day before bo grahn?', 'answers': ['Matti Yrjölä']}"
wtq_test_01329,test_tables/wtq_test_01329.csv,"{'question': 'which party received the most votes, after labour?', 'answers': [""Citizens' Committee""]}"
wtq_test_01330,test_tables/wtq_test_01330.csv,"{'question': 'which is the only year they went 1-1 at home?', 'answers': ['2011-12']}"
